Number of layers,Number of epochs,Kernel size,Learning rate,5-fold cross-validation accuracy
4,1,2,0.001,41.25129819
4,1,2,0.01,41.28418207
4,1,2,0.05,37.74835557
4,1,2,0.1,41.25995219
4,1,3,0.001,40.33402503
4,1,3,0.01,39.96365547
4,1,3,0.05,39.7698164
4,1,3,0.1,36.27379686
4,1,4,0.001,41.08861208
4,1,4,0.01,41.28072023
4,1,4,0.05,41.25129819
4,1,4,0.1,41.26687467
4,5,2,0.001,33.63620579
4,5,2,0.01,41.25476003
4,5,2,0.05,41.24956727
4,5,2,0.1,41.2772584
4,5,3,0.001,35.88785052
4,5,3,0.01,41.28072023
4,5,3,0.05,35.32191098
4,5,3,0.1,39.94980991
4,5,4,0.001,41.07303619
4,5,4,0.01,41.25475943
4,5,4,0.05,41.27552807
4,5,4,0.1,41.28418088
4,10,2,0.001,28.8075459
4,10,2,0.01,41.26687407
4,10,2,0.05,41.25822067
4,10,2,0.1,41.25648975
4,10,3,0.001,34.55867112
4,10,3,0.01,39.76462424
4,10,3,0.05,40.14364898
4,10,3,0.1,40.15230179
4,10,4,0.001,32.52509415
4,10,4,0.01,41.25649035
4,10,4,0.05,41.27206683
4,10,4,0.1,41.26687407
4,20,2,0.001,30.09172708
4,20,2,0.01,41.28071964
4,20,2,0.05,41.26687407
4,20,2,0.1,41.25995159
4,20,3,0.001,30.66632092
4,20,3,0.01,40.5192107
4,20,3,0.05,40.51747978
4,20,3,0.1,39.77154672
4,20,4,0.001,26.22360706
4,20,4,0.01,41.26514316
4,20,4,0.05,41.25302851
4,20,4,0.1,41.24264419
5,1,2,0.001,41.25129819
5,1,2,0.01,41.28764272
5,1,2,0.05,41.27898991
5,1,2,0.1,41.27033591
5,1,3,0.001,39.60886061
5,1,3,0.01,39.77500916
5,1,3,0.05,39.60539997
5,1,3,0.1,36.60955369
5,1,4,0.001,41.26168251
5,1,4,0.01,38.11699539
5,1,4,0.05,36.63378388
5,1,4,0.1,33.22429903
5,5,2,0.001,40.87919712
5,5,2,0.01,41.27206683
5,5,2,0.05,41.259951
5,5,2,0.1,41.26168191
5,5,3,0.001,41.28764272
5,5,3,0.01,39.04465199
5,5,3,0.05,40.52094102
5,5,3,0.1,39.9498105
5,5,4,0.001,41.25476003
5,5,4,0.01,41.27898872
5,5,4,0.05,41.26687467
5,5,4,0.1,41.26341343
5,10,2,0.001,33.2710284
5,10,2,0.01,41.26341343
5,10,2,0.05,41.26514435
5,10,2,0.1,41.27033591
5,10,3,0.001,39.41502273
5,10,3,0.01,39.59674597
5,10,3,0.05,40.88092685
5,10,3,0.1,39.40810025
5,10,4,0.001,41.25302851
5,10,4,0.01,41.27206743
5,10,4,0.05,41.25995219
5,10,4,0.1,41.26687407
5,20,2,0.001,26.9505018
5,20,2,0.01,41.26687407
5,20,2,0.05,41.24956727
5,20,2,0.1,41.25649035
5,20,3,0.001,33.45275223
5,20,3,0.01,38.67255092
5,20,3,0.05,39.40463841
5,20,3,0.1,39.03426826
5,20,4,0.001,33.27795148
5,20,4,0.01,41.26341343
5,20,4,0.05,41.27725899
5,20,4,0.1,41.26341224
6,1,2,0.001,41.26514316
6,1,2,0.01,36.77397102
6,1,2,0.05,41.25475943
6,1,2,0.1,36.99550033
6,1,3,0.001,41.24783695
6,1,3,0.01,35.69228142
6,1,3,0.05,24.54309464
6,1,3,0.1,31.76012486
6,1,4,0.001,41.2357223
6,1,4,0.01,36.81896806
6,1,4,0.05,35.16614735
6,1,4,0.1,31.7930083
6,5,2,0.001,41.24956727
6,5,2,0.01,41.25476003
6,5,2,0.05,41.26514375
6,5,2,0.1,41.25475943
6,5,3,0.001,40.71651101
6,5,3,0.01,39.60193872
6,5,3,0.05,39.03599858
6,5,3,0.1,37.90758133
6,5,4,0.001,41.27033591
6,5,4,0.01,41.27033651
6,5,4,0.05,41.2686044
6,5,4,0.1,41.26687467
6,10,2,0.001,38.483904
6,10,2,0.01,41.26860499
6,10,2,0.05,41.2686044
6,10,2,0.1,41.27552807
6,10,3,0.001,40.33575654
6,10,3,0.01,37.53720999
6,10,3,0.05,38.82139146
6,10,3,0.1,39.77327764
6,10,4,0.001,40.70439637
6,10,4,0.01,41.25649035
6,10,4,0.05,41.25649035
6,10,4,0.1,41.26168251
6,20,2,0.001,28.64312917
6,20,2,0.01,41.23918355
6,20,2,0.05,41.25995159
6,20,2,0.1,41.2530297
6,20,3,0.001,31.6268605
6,20,3,0.01,39.57424819
6,20,3,0.05,37.90238857
6,20,3,0.1,40.69574237
6,20,4,0.001,35.69228113
6,20,4,0.01,41.27206683
6,20,4,0.05,41.27206624
6,20,4,0.1,41.25995159
